subject,group,channel,window_idx,model,input_mode,duration_s,mse,rmse,mae,smape,r2,pearson_r,psd_error_delta,psd_error_theta,psd_error_alpha,psd_error_beta,log_spectral_distance,zcr_diff,envelope_corr
sub-001,A,medial_orbitofrontal,3,Moirai,loreta,0.01304710004478693,1.4500271598882142,1.204170735356168,0.9552125042246189,137.7294534218739,-3.0190109420732796,-0.013560664549745298,0.9759741258233744,0.8672039652767104,0.9296041639567767,0.16153983792340307,0.9970570011748893,0.6771653543307087,0.21249461074909332
sub-001,A,medial_orbitofrontal,3,TimesFM,loreta,0.010788400191813707,4.216903142353574,2.053509956721314,1.6438986241992097,150.41454349416753,-10.687905123162485,-0.08184019081130636,0.6593117287777799,0.8013057584890179,0.8553352054286265,9.862231788272283,1.2040158031954156,0.4803149606299213,0.03786231793458478
sub-001,A,medial_orbitofrontal,3,ViTime,loreta,0.008873300161212683,0.8548878002991772,0.9246014278050717,0.7761117721383926,153.53576645139444,-1.3694752199760338,-0.12176144429013223,0.9380711917749274,0.9944953588119355,0.9793149545126488,3.0883790093540764,1.1469964821408647,0.4803149606299213,-0.08293057067289387
sub-001,A,medial_orbitofrontal,3,TimeGPT,loreta,0.8053001998923719,0.6036781174800443,0.7769672563757396,0.6637668569164816,150.84155413684044,-0.6732024245873691,0.15925172424921163,0.9809926693572474,0.9669895367262156,0.9982975221097352,0.6902197683564986,1.2871809242970784,0.40944881889763785,0.21148265600374955
sub-001,A,medial_orbitofrontal,3,Chronos,loreta,0.823146800044924,28.45841042286451,5.334642483134602,4.567882585470215,170.51720876507224,-77.87760039772091,-0.012204090249024836,0.6169533108758498,0.6309703090402782,4.370821060235355,285.86753897157524,1.8907726790568533,0.5275590551181103,-0.16540616845142309
sub-001,A,medial_orbitofrontal,3,Lag-Llama,loreta,0.8511281996034086,0.6666441364768072,0.8164827839439158,0.6186988386616576,87.41919842280217,-0.8477240655104901,0.4569858706185981,0.9316060081544413,0.9629914074990533,0.991974768932032,0.24334992733039323,1.2282216483100614,0.015748031496062992,-0.6003179961570299
sub-001,A,medial_orbitofrontal,3,TimeFound,loreta,1.201263700146228,0.4194947061449599,0.6476841098444209,0.4229631783034671,73.50708019864459,-0.1627049897936963,0.027417697895209907,0.9901693836701878,0.9956693919680653,0.9943491223618206,0.8265769430007123,1.8331756145149942,0.015748031496062992,-0.26848944380420536
sub-001,A,medial_orbitofrontal,4,Moirai,loreta,0.008324000053107738,2.6977389694774505,1.6424795187391077,1.3428346986220276,143.85119985067723,-2.0778947076657888,-0.02364213649212322,0.991669278640146,0.9416420538150535,0.03985391065136052,0.9182956176663116,1.0608887329072714,0.6456692913385826,0.028598848341067004
sub-001,A,medial_orbitofrontal,4,TimesFM,loreta,0.00794879999011755,4.090299105647116,2.022448789375671,1.6014618423614593,132.02397951072703,-3.6666894434489867,-0.08412403667725261,0.8845463785738426,0.8622185459900484,3.2063371032727823,0.18051292609890107,0.9499924299690735,0.4645669291338583,-0.15292385891217675
sub-001,A,medial_orbitofrontal,4,ViTime,loreta,0.0059230998158454895,1.761403660592554,1.3271788351961291,1.124680768323742,151.84363384513796,-1.0096143720128312,-0.07452942359825468,0.9769807504572257,0.9978764625467673,0.6614375765408894,0.5862162779006801,1.4944302162901055,0.4330708661417323,0.10797791418193564
sub-001,A,medial_orbitofrontal,4,TimeGPT,loreta,0.8206703998148441,1.3561382423517883,1.1645334870031812,1.0101102160951996,148.81593059536556,-0.5472403988019137,0.1110014514822953,0.9932502347080097,0.986885601451751,0.9631768304849181,0.8306402653268048,1.258101843584864,0.3937007874015748,0.0664844011429675
sub-001,A,medial_orbitofrontal,4,Chronos,loreta,0.8499861001037061,44.80264502338612,6.693477797332723,5.829419292273087,165.3809251026599,-50.116073707316396,-0.08090621796908154,0.8684065055675084,0.5740770842547757,53.067005330614215,16.19181189194691,1.7379597908231996,0.5590551181102361,-0.09254498642991059
sub-001,A,medial_orbitofrontal,4,Lag-Llama,loreta,0.8551682997494936,1.0687031865699592,1.033781014804373,0.8274717981657886,87.25333717541405,-0.2193010217909952,-0.3086633031173853,0.9841953647266358,0.978862926228567,0.8723929641227005,0.9530020036275335,1.2923423347135214,0.031496062992125984,0.0812609927908251
sub-001,A,medial_orbitofrontal,4,TimeFound,loreta,1.1502030999399722,3.222924562741948,1.795250557092783,1.550839263680408,164.682292384969,-2.6770875785624946,-0.5086652398830088,0.9946562203607857,0.9981525053836321,0.8457394826506504,0.9732536160460338,2.1326563297604335,0.031496062992125984,0.46232166049863654
sub-001,A,posterior_cingulate,0,Moirai,loreta,0.010917199775576591,1.6393136539492403,1.280356846332006,1.054250878521998,142.33221402788314,-1.7124221020618289,0.017291727486558953,0.9219855858390504,0.6874481596327302,0.9837673369798938,0.9613114198111951,1.173330246277659,0.6062992125984252,0.079742589241946
sub-001,A,posterior_cingulate,0,TimesFM,loreta,0.00751699972897768,4.684395165695691,2.164346359919246,1.7235492301915656,148.3694680739364,-6.750839475785886,0.03989290092975863,1.384640012094216,0.619408612722843,0.3264702106160179,0.08713179283158831,0.653583035952181,0.4803149606299213,-0.13878871590768732
sub-001,A,posterior_cingulate,0,ViTime,loreta,0.005431300029158592,0.9414044671344596,0.970259999760095,0.8033262000317336,148.03392273081406,-0.5576557161490663,0.07269345817723304,0.8046811625228525,0.9737202585326044,0.9942985651027817,0.8116802334858111,1.3479841206216114,0.4330708661417323,-0.028837480345999096
sub-001,A,posterior_cingulate,0,TimeGPT,loreta,0.7547963000833988,0.919862929745481,0.9590948491914035,0.8076217166890274,157.9613392709748,-0.5220129079619358,0.02989995128942491,0.9389808182580701,0.9397395800155766,0.9995013104587909,0.9237845331701312,1.5267807357154002,0.31496062992125984,0.044592951978331935
sub-001,A,posterior_cingulate,0,Lag-Llama,loreta,0.8825618997216225,2.030850400823729,1.4250790858137414,1.2571358340865117,154.90057823413957,-2.3602620827960066,0.12394750859776343,0.8190970858830586,0.6742020750414088,0.9500737030969146,0.874709025978195,1.1984769468786065,0.06299212598425197,-0.027261486022602824
sub-001,A,posterior_cingulate,0,Chronos,loreta,0.8966163997538388,78.69716834834438,8.871142448881338,7.834015850276046,179.02057954070543,-129.21299388526867,-0.09839032246849103,9.177047918880346,24.95684127240792,1.393667504516836,32.63651126016601,1.516029664951502,0.4409448818897638,0.08948218256561048
sub-001,A,posterior_cingulate,0,TimeFound,loreta,1.172671299893409,0.6837593218329883,0.8268974070784043,0.6595888515345629,118.915184621039,-0.13135390080026244,-0.16571321610444156,0.910944434529437,0.9722709399105951,0.9955785251020136,0.9771813954449042,2.118020058556127,0.06299212598425197,0.21540176965149485
sub-001,A,posterior_cingulate,1,Moirai,loreta,0.009702399838715792,2.1995086125250234,1.4830740414844512,1.203867295087548,143.60663665575285,-0.9782884179598972,-0.049973349587101236,0.9365504338792638,0.9830521674545768,0.8358824714011833,0.9693902570326035,1.260196864506206,0.6062992125984251,-0.001671390365671063
sub-001,A,posterior_cingulate,1,TimesFM,loreta,0.010501299984753132,4.102681538843551,2.025507723718562,1.6024449880060274,139.56231223349263,-2.6900457332397676,0.021416194342448354,0.16296178901556196,0.9653673771214213,0.0942993545685195,0.7542644855578203,0.7883764077198795,0.4566929133858268,-0.067542847355095
sub-001,A,posterior_cingulate,1,ViTime,loreta,0.007283300161361694,1.667236756444797,1.2912152246797577,1.0383709015441127,144.14289760160634,-0.4995509208237956,-0.14058082364095636,0.8109318434326844,0.9991722364503188,0.9418428431133578,0.8695517142992467,1.6394360028561192,0.4173228346456693,0.09325366087782286
sub-001,A,posterior_cingulate,1,Chronos,loreta,0.7617256999947131,47.70118073346556,6.906604139044424,6.158955647988478,173.43778332392452,-41.90353437611426,-0.01881713408353146,7.808989284654406,0.12171039005587446,7.232068186017367,12.510341201937056,1.2490881508810963,0.4330708661417323,0.01356975076873167
sub-001,A,posterior_cingulate,1,TimeGPT,loreta,0.8264363999478519,1.3410418730495786,1.1580336234538178,1.0099117448844481,168.41052697064035,-0.20616377237442873,0.07187475798652193,0.9465163731732338,0.9966640599014109,0.9950654584644901,0.9353639792734276,1.5764938244712972,0.35433070866141736,-0.06740388402732714
sub-001,A,posterior_cingulate,1,Lag-Llama,loreta,0.8868670002557337,3.0742291550127403,1.7533479845748647,1.5155756986059714,150.76202092827074,-1.7650321062096568,-0.4707268649979143,0.8299951521930257,0.9885943229667131,0.9520987559409487,0.9842584251919648,1.6062741271708378,0.031496062992125984,-0.07155941355729342
sub-001,A,posterior_cingulate,1,TimeFound,loreta,1.1630649999715388,1.2988199341277573,1.1396578144898395,0.8838902010599332,111.70991243771869,-0.1681883935660864,-0.03800462886240144,0.944112818867895,0.9993198191423814,0.9725712847039821,0.9877944999666795,2.532444804863055,0.03937007874015748,0.5087123909191318
sub-001,A,posterior_cingulate,2,Moirai,loreta,0.007580699864774942,2.2299557064166873,1.493303621644536,1.2108925918291789,144.61987211780428,-1.1983334982701264,-0.07785597899376578,0.9918831699417764,0.8874650695366003,0.9047053781744611,0.9601332079475066,1.2443514053033642,0.6535433070866141,-0.011401167770693284
sub-001,A,posterior_cingulate,2,TimesFM,loreta,0.007917600218206644,4.723947294506731,2.1734643531713904,1.7352307408873457,145.13082886645648,-3.6569586793560225,-0.03336627457834889,0.9418872510929575,0.4260327495659069,0.8780496575910849,0.5541625041471699,0.8308874058180292,0.47244094488188976,0.025788141858557254
sub-001,A,posterior_cingulate,2,ViTime,loreta,0.005812500137835741,1.5403256052870944,1.241098547774146,1.0609643898205832,160.65327567270984,-0.5184827961390439,-0.08010585367946188,0.9779707242726918,0.9909661004384641,0.9710284354607335,0.8200121844109145,1.3108288977716296,0.4566929133858268,-0.10039988450930745
sub-001,A,posterior_cingulate,2,Chronos,loreta,0.778112499974668,60.65862656723019,7.788364819859827,6.87735202696058,172.37690980786334,-58.79844817459488,0.18560173142861935,0.302951092599796,5.955748214248871,12.759304157567483,19.53703391654316,1.387759532195264,0.5196850393700787,0.16581678465319322
sub-001,A,posterior_cingulate,2,TimeGPT,loreta,0.826702699996531,1.298254412130808,1.1394096770393027,0.9818729345570318,161.75116705277364,-0.2798443284105532,0.10842369578857286,0.9928256024751039,0.9792669056364888,0.9988636933202939,0.922302295520868,1.6138368530722031,0.3700787401574803,0.08845356656377672
sub-001,A,posterior_cingulate,2,Lag-Llama,loreta,0.909746500197798,1.8650917812718595,1.3656836314724796,1.1098836658347864,129.31952368894562,-0.8386435785788156,0.31228299442732765,0.22818260870033666,0.39959413526803406,0.3458380978100262,0.827589861301643,0.8165588019375655,0.031496062992125984,0.6746882286799987
sub-001,A,posterior_cingulate,2,TimeFound,loreta,1.1571400999091566,1.1558463952860647,1.0751029696201497,0.8085458341982487,101.22839204082972,-0.13945574896425028,-0.14010981252588942,0.9918284391411311,0.9898344840530217,0.9856253766465226,0.9807153022988966,2.2808225347779514,0.03937007874015748,-0.0039631722450525295
sub-001,A,posterior_cingulate,3,Moirai,loreta,0.008647700306028128,1.3851577629753722,1.17692725475085,0.940574776934227,136.25091586173278,-1.8739301931055188,0.09623323276219607,0.9871709478722132,0.5514776267735123,0.6312161323589919,0.8861279113940234,1.0297094334819683,0.6614173228346457,0.15873740172975379
sub-001,A,posterior_cingulate,3,TimesFM,loreta,0.009443200193345547,4.01834505051555,2.0045810162015276,1.587324074615026,146.63773512340816,-7.337276428488737,-0.09136064759864894,0.7363534463069521,0.6973513896942527,0.8131514997566657,0.13081716708032853,0.6582973659943593,0.4409448818897638,0.0031116002609372466
sub-001,A,posterior_cingulate,3,ViTime,loreta,0.005320100113749504,0.7939994349432369,0.8910664593301876,0.7516106136026792,142.18734132970857,-0.6473928171838583,0.15394969575448184,0.9750067141432593,0.99243342003037,0.9179294041982317,0.3689653947847386,1.4234822730554146,0.47244094488188976,0.03009112725479341
sub-001,A,posterior_cingulate,3,Chronos,loreta,0.785054000094533,53.949342734914914,7.345021629302048,6.3435819270816864,174.27074669727222,-110.93428584699527,-0.028864416341995228,0.8333336236590414,2.328701477389722,38.45324034527295,19.85883447323033,1.728706245198867,0.5669291338582677,0.12296882904543763
sub-001,A,posterior_cingulate,3,TimeGPT,loreta,0.7899547000415623,0.8783164015994976,0.9371853613877553,0.8015383825113531,163.6770023344906,-0.8223339558336422,-0.13680960045131868,0.9893318318678764,0.923341569449105,0.9931224787379864,0.7606669859427897,1.0995107821666366,0.3700787401574803,-0.1910473532356735
sub-001,A,posterior_cingulate,3,Lag-Llama,loreta,0.846752299927175,2.3128187204545716,1.5207954236039019,1.3883598181128036,156.63380905661802,-3.798644406840931,0.5742618032778272,0.9647497299606516,0.7814113427602596,0.9175145502948476,0.9664757868767501,1.4493795120191555,0.023622047244094488,-0.3905466266868666
sub-001,A,posterior_cingulate,3,TimeFound,loreta,1.2264849999919534,0.7154274182196041,0.8458294261963248,0.7012238412886893,111.9257068184618,-0.48437132083806267,-0.29936476829337744,0.9839898782337796,0.9766738391791931,0.9225830921890227,0.9402205658212495,1.8574050880807225,0.023622047244094488,-0.1907371122558864
sub-001,A,posterior_cingulate,4,Moirai,loreta,0.00922510027885437,1.533947442211963,1.2385263187401239,0.9817890382045107,146.35912570110793,-1.716464056699798,0.07322780009962548,0.9830334731179384,0.9379747733269338,0.8551484293205589,0.9152450654639129,1.0913257264985097,0.5905511811023623,-0.09609253112514918
sub-001,A,posterior_cingulate,4,TimesFM,loreta,0.00852390006184578,3.8994982838660213,1.974714734807542,1.5994001195111878,151.37455205289615,-5.90561269296791,-0.01891020430937182,0.7233341137383716,0.9484032223252656,0.7437023335870427,0.07032191730947936,0.6198940806497145,0.4094488188976378,0.012413248058298802
sub-001,A,posterior_cingulate,4,ViTime,loreta,0.005708300042897463,0.984609302581568,0.9922748120261685,0.7554037567962268,149.54125205085413,-0.7436423874459561,-0.14749870334059723,0.9509149110598563,0.9981224593168095,0.9623848176932515,0.5680574259750829,1.44237754712897,0.4094488188976378,0.05004473953324376
sub-001,A,posterior_cingulate,4,Chronos,loreta,0.8208151999861002,35.77536001435626,5.9812507065292175,5.144243148409373,175.2035770088351,-62.35450415064816,0.05110366775621435,2.960516832244175,0.18559920286886564,15.79426375769367,8.314816398469615,1.2009063271428524,0.5511811023622047,0.09898123916984888
sub-001,A,posterior_cingulate,4,Lag-Llama,loreta,0.842544199898839,0.875129802580193,0.9354837265181009,0.7750444013844344,110.68015503604785,-0.549765388459373,0.5822295543005226,0.3309329932691413,0.2656473952533921,0.2988456273930073,0.6501115428396388,0.6057590668749199,0.031496062992125984,0.07048582562794053
sub-001,A,posterior_cingulate,4,TimeGPT,loreta,0.8500349000096321,0.6128732094030138,0.7828621905565588,0.6278417316926834,142.2345376329003,-0.08533578064240133,0.15078240082876623,0.9839834473364145,0.9862819282108993,0.9973676979563613,0.8305135158252465,1.3893992097671264,0.30708661417322836,-0.06298361993604244
sub-001,A,posterior_cingulate,4,TimeFound,loreta,1.1504851002246141,1.0001382342503575,1.0000691147367553,0.764326132020196,139.93322326844796,-0.7711425374226624,0.08099483502688143,0.9891751986593889,0.9974046451578744,0.9843211679260369,0.9763849579715581,2.2433925876505074,0.07086614173228346,0.2629996985957367
sub-002,A,precuneus,0,Moirai,loreta,0.029770500026643276,1.2874287460606213,1.1346491731194366,0.8882839768266422,139.67765677643297,-3.761732316017376,0.055496922951655904,0.9239721282947251,0.7905025494326589,0.8774332588460182,0.9418456827947872,1.1127860233126614,0.5748031496062993,0.0316195168221516
sub-002,A,precuneus,0,TimesFM,loreta,0.050617899745702744,3.4041458844047088,1.8450327597104363,1.5252365576525335,159.24941864638836,-11.590701827815323,-0.05322706614630876,0.3653652096549181,0.8799402068174494,0.634924322554139,0.3672255012174437,0.8877144501853095,0.47244094488188976,0.07228832957020104
sub-002,A,precuneus,0,ViTime,loreta,0.029853700194507837,0.5957425020711706,0.771843573576389,0.6283492639122414,150.75301689600104,-1.203435594255223,-0.02563867105852617,0.7915348778553746,0.9734373102145973,0.9606232869953535,0.7515463158576939,1.066028102542994,0.42519685039370075,-0.1733004028842744
sub-002,A,precuneus,0,TimeGPT,loreta,1.0609611999243498,0.5547506792643078,0.7448158693692742,0.6011490909513668,157.4163718898286,-1.051821698768454,-0.20336560773909163,0.9417393216799544,0.9496531700840398,0.9960491455002568,0.895487840732983,1.1660263116920706,0.2440944881889764,-0.10500111831102799
